,Year_Birth,Education,Marital_Status,Mobile number,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,account_no,email,First Name,Last Name
0,1957,Graduation,Single,1587870312,0,0,##-##-####,58,635,88,546,172,88,88,3,8,10,4,7,0,0,0,0,0,0,3,11,1,PGIB21126742146514,l*****@example.com,Mechelle,Stoneman
1,1954,Graduation,Single,8973364332,1,1,##-##-####,38,11,1,6,2,1,6,2,1,1,2,5,0,0,0,0,0,0,3,11,0,VKTO62677085350208,n*****@example.com,Tyesha,Freitag
2,1965,Graduation,Together,2531669687,0,0,##-##-####,26,426,49,127,111,21,42,1,8,2,10,4,0,0,0,0,0,0,3,11,0,TDMB96963675957583,s*****@example.com,Dean,Stoecker
3,1984,Graduation,Together,7670670267,1,0,##-##-####,26,11,4,20,10,3,5,2,2,0,4,6,0,0,0,0,0,0,3,11,0,MKOU76093418055199,t*****@example.com,Annelle,Pickney
4,1981,PhD,Married,3372516468,1,0,##-##-####,94,173,43,118,46,27,15,5,5,3,6,5,0,0,0,0,0,0,3,11,0,QVJP09217193117343,s*****@example.org,Margareta,Tacy
5,1967,Master,Together,1046950499,0,1,##-##-####,16,520,42,98,0,42,14,2,6,4,10,6,0,0,0,0,0,0,3,11,0,NHDE18010363933022,h*****@example.net,Meghann,Placencia
6,1971,Graduation,Divorced,6261301814,0,1,##-##-####,34,235,65,164,50,49,27,4,7,3,7,6,0,0,0,0,0,0,3,11,0,QSFB51767447825669,i*****@example.com,Kendrick,Cieslak
7,1985,PhD,Married,1339477409,1,0,##-##-####,32,76,10,56,3,1,23,2,4,0,4,8,0,0,0,0,0,0,3,11,0,JYJV10935066880482,w*****@example.net,Polly,Isenberg
8,1974,PhD,Together,6351098194,1,0,##-##-####,19,14,0,24,3,3,2,1,3,0,2,9,0,0,0,0,0,0,3,11,1,DCJS72934510149802,s*****@example.org,Evelyne,Racicot
9,1950,PhD,Together,5817088668,1,1,##-##-####,68,28,0,6,1,1,13,1,1,0,0,20,1,0,0,0,0,0,3,11,0,JJYO11722738613755,s*****@example.com,Augustus,Delaune
10,1983,Graduation,Married,4714480841,1,0,##-##-####,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0,YFIS31113438439328,o*****@example.com,Shawanda,Client
11,1976,Basic,Married,0292593513,0,0,##-##-####,59,6,16,11,11,1,16,1,2,0,3,8,0,0,0,0,0,0,3,11,0,LMVO13218721763193,d*****@example.com,Loura,Coffield
12,1959,Graduation,Divorced,9473713190,0,0,##-##-####,82,194,61,480,225,112,30,1,3,4,8,2,0,0,0,0,0,0,3,11,0,ZMUT28901878160240,a*****@example.org,Lorriane,Machin
13,1952,Master,Divorced,2015033914,1,1,##-##-####,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,3,11,0,FTCL48957268914977,m*****@example.com,Lacey,Osier
14,1987,Graduation,Married,7327448020,0,0,##-##-####,38,3,14,17,6,1,5,1,1,0,3,8,0,0,0,0,0,0,3,11,0,IKDT15232432410045,m*****@example.com,Nicki,Malchow
15,1950,PhD,Single,0715097233,0,0,##-##-####,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,3,11,1,YCGS98420417488521,a*****@example.net,Sidney,Bodiford
16,1980,Graduation,Married,3635768595,1,1,##-##-####,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,3,11,0,YFUU94861050068598,d*****@example.org,Barbie,Cun
17,1950,Graduation,Together,4155819628,0,0,##-##-####,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,0,3,11,0,GLFS63365477259721,t*****@example.org,Elden,Hanshaw
18,1950,Master,Married,5688123497,0,1,##-##-####,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,0,3,11,0,WCJT68506899294901,t*****@example.org,Blossom,Loggins
19,1985,2n Cycle,Single,6665858433,1,0,##-##-####,86,4,17,19,30,24,39,2,2,1,3,6,0,0,0,0,0,0,3,11,0,RZYR92423308820712,b*****@example.com,Joseph,Dennie
20,1982,Graduation,Married,6199779045,0,0,##-##-####,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0,3,11,0,BKKM82427473063737,j*****@example.org,Pattie,Markley
21,1979,Graduation,Married,0698788828,1,0,##-##-####,42,1,1,1725,1,1,1,15,0,28,0,1,0,0,0,0,0,0,3,11,0,FXEX86908328289007,f*****@example.org,Genevieve,Spahn
22,1950,PhD,Married,6989508892,0,1,##-##-####,63,867,0,86,0,0,19,3,2,3,9,8,0,1,0,0,0,0,3,11,0,MCFP34456846160034,a*****@example.net,Luciano,Jaworski
23,1954,PhD,Married,9263576113,0,1,##-##-####,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,3,11,0,BWBG39601323486124,x*****@example.net,Noe,Mahler
24,1951,Graduation,Together,9815193131,0,1,##-##-####,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,0,3,11,0,IJTE18390277685616,p*****@example.net,Karri,Bransford
25,1969,Graduation,Single,0596138501,0,0,##-##-####,89,6,4,25,15,12,13,2,2,1,3,7,0,0,0,0,0,0,3,11,0,WCIK00808390752473,b*****@example.net,Larae,Bonney
26,1976,Graduation,Married,7382602069,1,1,##-##-####,4,173,4,30,3,6,41,4,5,1,4,7,0,0,0,0,0,0,3,11,0,KZOQ87135138080743,j*****@example.org,Sharita,Fierros
27,1986,Graduation,Single,8343605199,1,0,##-##-####,19,5,1,3,3,263,362,0,27,0,0,1,0,0,0,0,0,0,3,11,0,LQYD14290038763666,j*****@example.com,Frederica,Perla
28,1989,Graduation,Married,7889840848,1,0,##-##-####,26,36,2,42,20,21,10,2,2,1,4,3,0,0,0,0,0,0,3,11,0,XBOE69480343333885,w*****@example.com,Mara,Elder
29,1965,PhD,Married,2751097962,0,0,##-##-####,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,3,11,0,SNMR32365905093886,s*****@example.org,Enola,Volz
30,1989,Master,Divorced,3305250463,0,0,##-##-####,34,8,4,10,2,2,4,2,3,0,3,5,0,0,0,0,0,0,3,11,0,UHSC59124814584429,n*****@example.org,Leslie,Mccardell
31,1963,Master,Together,3095736803,0,0,##-##-####,56,112,17,44,34,22,89,1,2,5,3,3,0,0,0,0,0,0,3,11,0,TPPC20640796380629,b*****@example.org,Gina,Coria
32,1970,Graduation,Together,5598320746,0,1,##-##-####,31,110,0,5,2,0,3,2,2,1,4,5,0,1,0,0,0,0,3,11,0,SVTE19914340164319,e*****@example.com,Marietta,Taing
33,1952,PhD,Divorced,4215556760,0,2,##-##-####,8,96,12,96,33,22,43,6,4,1,6,6,0,0,0,0,0,0,3,11,1,QINL29408798990539,b*****@example.org,Karlyn,Buchholtz
34,1950,Master,Married,9571127028,0,0,##-##-####,4,482,34,471,119,68,22,1,3,5,9,7,0,0,0,0,0,0,3,11,0,JTAR75292773241718,d*****@example.net,Herma,Renken
35,1951,Master,Single,4864341418,1,1,##-##-####,55,40,0,19,2,1,3,1,2,0,3,7,0,0,0,0,0,0,3,11,0,JZDX14913728241299,e*****@example.org,Gertrud,Gillispie
36,1970,PhD,Married,0642996904,0,1,##-##-####,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,0,3,11,0,WNJF23524156353560,n*****@example.com,Kelsie,Lavoie
37,1976,2n Cycle,Married,7061361926,1,0,##-##-####,76,6,3,14,15,7,36,3,3,1,2,7,0,0,0,0,0,0,3,11,0,USTD52613363636234,w*****@example.net,Selena,Jenney
